Sr no,Name,MoneyControl_link,News_link
1,3M+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
2,8K+Miles+Software+Services+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
3,Aarti+Industries+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
4,Aban+Offshore+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
5,ABB+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
6,Abbott+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
7,ACC+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
8,Adani+Enterprises+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
9,Adani+Ports+and+Special+Economic+Zone+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
10,Adani+Power+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
11,Adani+Transmission+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
12,Aditya+Birla+Fashion+and+Retail+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
13,Advanced+Enzyme+Technologies+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
14,Aegis+Logistics+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
15,AIA+Engineering+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
16,Ajanta+Pharma+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
17,Akzo+Nobel+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
18,Alembic+Pharmaceuticals+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
19,Alkem+Laboratories+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
20,Allahabad+Bank+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
21,AllCargo+Logistics+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
22,Amara+Raja+Batteries+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
23,Ambuja+Cements+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
24,Andhra+Bank+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
25,Apar+Industries+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
26,APL+Apollo+Tubes+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
27,Apollo+Hospitals+Enterprise+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
28,Apollo+Tyres+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
29,Arvind+Limited+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
30,Asahi+India+Glass+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
31,Ashok+Leyland+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
32,Ashoka+Buildcon+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
33,Asian+Paints+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
34,Astra+Microwave+Products+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
35,Astral+Polytechnik+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
36,Atul+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
37,Aurobindo+Pharma+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
38,Avanti+Feeds+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
39,Avenue+Supermarts+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
40,Axis+Bank+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
41,Bajaj+Auto+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
42,Bajaj+Corp+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
43,Bajaj+Electricals+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
44,Bajaj+Finance+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
45,Bajaj+Finserv+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
46,Bajaj+Hindusthan+Sugar+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
47,Bajaj+Holdings+and+Investment+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
48,Balkrishna+Industries+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
49,Balmer+Lawrie+&+Co.+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
50,Balrampur+Chini+Mills+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
51,Bank+of+Baroda+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
52,Bank+of+India+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
53,Bank+Of+Maharashtra+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
54,BASF+India+Limited+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
55,Bata+India+Ltimited+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
56,Bayer+CropScience+Ltd/India+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
57,BEML+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
58,Berger+Paints+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
59,BF+Utilities+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
60,Bharat+Electronics+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
61,Bharat+Financial+Inclusion+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
62,Bharat+Forge+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
63,Bharat+Heavy+Electricals+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
64,Bharat+Petroleum+Corp+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
65,Bharti+Airtel+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
66,Bharti+Infratel+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
67,Biocon+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
68,Birla+Corp+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
69,Bliss+Gvs+Pharma+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
70,Blue+Dart+Express+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
71,Blue+Star+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
72,Bombay+Burmah+Trading+Corp+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
73,Bombay+Dyeing+&+Manufacturing+Co+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
74,Bosch+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
75,Britannia+Industries+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
76,Cadila+Healthcare+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
77,Can+Fin+Homes+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
78,Canara+Bank+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
79,Capital+First+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
80,Caplin+Point+Laboratories+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
81,Carborundum+Universal+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
82,CARE+Ratings+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
83,Castrol+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
84,CCL+Products+(India)+Ltd.+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
85,CEAT+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
86,Central+Bank+of+India+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
87,Centrum+Capital+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
88,Century+Plyboards+India+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
89,Century+Textile+&+Industries+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
90,Cera+Sanitaryware+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
91,CESC+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
92,CG+Power+and+Industrial+Solutions+Ltd+moneycontrol,http://www.moneycontrol.com/company-article/andhrabank/news/AB14#AB14,
